id,prediction
302890260e,2
989b92f441,2
fd5c557853,0
c055976cd2,0
2b7d5b7438,0
953069b130,1
73afa6b5fd,0
d4d4a8e8ed,0
e0656d298f,0
98f3dfe2aa,2
16e9b62021,0
72a0894598,1
21cf457279,1
9de69eec66,0
e69f9f818e,1
35d8a1810a,2
43c5d86c8b,1
d38d3b1c1f,2
1375c30ffe,2
e2dea4e393,1
6b84e89a08,1
0ecba48ce0,1
7a759f2b1c,0
78b64e5c7a,2
e2a67177d4,1
36d05b1dc1,1
161487319e,2
212adbe328,2
b227aee39b,0
4343be90db,2
28a6907400,0
6836179364,1
ecae1c9648,1
adf9002f61,1
37a7c40c7f,1
4e35acb0d0,1
a78d1c2134,0
7b77299259,2
f4a08fe0dd,0
1db75a2a55,1
5d7c1608f0,0
0f4908bf0e,1
7d7b31c765,2
b853aa8ddc,0
ca5b533cac,0
6d2cb2b604,1
b80a4b52fe,0
893a0d7ccb,2
9d08887f37,1
f0a29648db,0
23a4904109,2
6eda0923af,2
a7bc7f40ef,0
a733f7ff8d,1
a0deaa4edf,0
3d9c7e7666,0
f0d4ab11d1,2
2dc6af9fc3,2
50ac754bdb,0
654ba3a213,1
238b28c2d3,1
2686c730ef,1
ba57d3ff22,2
422d56e2eb,1
a66045c50b,0
aaf5a494b6,1
50d530afa1,0
79a79e8423,0
b82b9f1e9f,1
c1e17f4733,2
04cbae6c67,0
82124e744d,2
8568b9c685,0
d06b4efe79,1
a17a6f7059,1
c1dad95751,0
4ab98dc00c,1
6e350cd582,2
dddbbb0193,2
57cbd61c09,1
37ee723a7e,0
dd51f4192b,1
edbc138e6d,2
a1b247ebb2,2
04c9c66e5b,2
ca76e5a254,1
1b4ac37341,0
4c8cbbbf72,1
8967c27c48,2
151ee0fdd3,1
008faf2cb8,1
2a4bc3b351,1
d1620642c8,2
d9b1674cf4,1
37f4b25f65,1
f148a6805c,1
4a0272c335,1
a3c3fe90f3,1
62cc917c6b,1
8daca4f9fa,1
034ee91af5,1
264c0b45d7,2
a44c9bf645,0
09154cdb47,1
0d6fa9af60,2
3573d71829,2
25ba01e2c3,2
eaa1c8e1ab,1
be521c99f2,0
40f6c4ed25,1
3e93ae4f78,1
f0072645c0,1
21ac0cf11c,0
ae71915391,1
ff05ada8b0,0
7abeb9e466,1
0ed11c71a5,2
d8a16c4ed1,0
7f8d09c015,0
a6a9d4d7a8,2
0c948d8251,1
93394ac9df,1
0e1177b3b2,1
ac481ef387,0
0d640c89c8,2
7ce38fd782,1
76b3eb1ed8,1
15323812f8,0
a0f215b341,1
523de3957c,1
79eb087542,0
fabdadb2a1,1
40388bef90,2
14783f781e,0
152f7a453a,2
5f7fe3b3ca,0
144c6808e1,0
0ea45948fe,2
d2cf85cca8,1
0f1a21c51e,0
8ab9fc3601,0
43060d80d0,1
d3ddb14d32,1
ae8d411a1a,1
75a3e08a87,0
26568d0729,2
ad794c4747,1
64c60b8b49,1
9c6be61e3f,2
07ebb6e835,0
060cc9939f,1
c5549eb969,2
f573181b18,2
e37a1f378b,0
d7145ffb1d,1
6fbf8c82c5,2
12f1ebfb89,1
2a63aa1add,0
2b61803639,1
a08200915c,2
aba42de974,0
b169ee2797,2
dd45af1025,1
4de7919717,1
01700092ed,2
3a8e0389f0,1
ac445228c3,1
adfb9a4ecd,2
e85c6750c9,0
def7847d30,1
aae5df7d32,2
da67be0c30,2
73672504b3,0
993b4720c5,0
8b84e7b914,1
d8cd95ef9d,0
86a415de5c,2
1dcb961459,0
331a10bc01,1
59b708d54d,2
e6d991c4c7,0
6a39d3fca6,1
f7510070c6,1
09ed9c8368,2
05cf4d7859,2
dc9111a806,2
dbec0e4176,0
20baae7533,0
cb59391a30,0
f4425c80da,1
fff8eb1ee3,2
40eded248c,1
ddaecf5b09,2
e689082c7d,2
0c7a83acad,1
6b8ce47bf7,1
a58c3bd999,0
9d66209834,2
caa1c31b0b,0
772f83c711,1
ef83acde21,0
94419f67e7,0
c736e94949,2
0b50989f5e,1
ad19a572cb,1
062bd2d789,2
7caa0317b5,1
24b0e8ce7d,1
d3405d681f,2
b96d4c1bd4,1
0d1648f444,2
7278cfe4c6,2
a1d5581fee,2
3b7302816d,0
526efac142,0
3ad8cc68fe,0
54c83ec733,0
587d8fc9ce,0
a208af31cc,1
0a7d266142,0
ffb28a4a4f,1
9e52cbb90c,1
3115e73a59,2
c0521317ea,2
4125db4e13,1
d82560cd4a,1
a04b0de7b3,1
f8d4396145,2
4c8cba334d,2
a1440ab2a8,0
4b6bb90cbc,1
f51e8fa536,2
684a6f1dab,1
d80a46dada,2
47f06ab37b,1
74214e120a,1
117378e34e,0
03a8786a91,2
3a345db8c9,1
52a07543f2,1
119a8c992a,0
0778f35bd3,1
c72d221521,1
f21b1aafcf,1
11cb6c0f11,1
39efe43a11,1
e761ec7037,2
fb14da3f94,1
b874715ca0,2
293f6e432b,1
49c95ba289,2
5ec6d7cbf5,1
c2d54c1c6f,0
fbbd80ab04,0
a0cd4cae72,1
751f69321d,0
e4d76adf9b,1
73b3d99ff1,1
a5ae8e91fd,2
761afde3c4,2
631fa9991f,2
ed8ab864ab,2
e0170b9447,1
8ced3d2267,0
6ea2fe4c4d,1
8b0fe1216f,2
5a4d4669a9,2
df85bd0c1f,1
b6d8be892a,1
7596426dde,0
9134a56b3c,2
6088846840,0
858099a3d8,2
e57676b0ea,0
13425ac5cd,2
2c0713c4f5,1
9d40dd2178,1
2e90c3156f,1
de49d40254,1
10701cefdf,2
ad18453f79,2
6c69abd549,2
eb8e81f4cc,1
eafc6f232d,2
278aa4f94d,1
98e438da96,1
d6fdb95e90,2
c0dff2d0ec,0
de9f29884b,1
cbb16f5a52,0
f974d5733d,0
ee198def57,1
633d682bc9,2
7b0debed4e,2
3fedcdddb5,1
02b3ce8d37,0
8ad358c7c7,1
6f48462864,0
11d698bb45,1
577c80d2c7,2
99d903bf24,1
3dced3b57b,0
afc010b195,1
58adbf9f88,0
eb8c06fa56,2
b8e7bdb3f6,2
4e7f4d03f5,1
1f710b51cb,2
c12a4264e1,0
eace78152e,2
3b6682f1df,0
b7adc44334,1
1597c7d7b4,2
810135a348,2
0013150720,1
d0cc716e01,2
d73a61c12a,1
e193589c96,1
b1a9e777f7,1
f89eb0381d,2
dad9a23ef2,2
e1a185ab4f,1
576332c963,2
9d884a2b0e,1
93a5fa7bcf,1
096dab07aa,1
5396ff56e3,2
db2a9ad333,0
4a1b4db3c9,2
6e6d3a465f,2
9eb0f82f11,2
cbd8bd8078,2
303a51bf5c,2
7a026996c2,2
12bcccbe2b,0
428276608e,0
49ed2555cb,0
d10cb5ed6b,2
86cb242314,1
5b6681978f,1
224e5b492f,2
29c72d8041,2
1ebb639725,2
82705a57b5,1
9c684c2c7e,1
4e31a2d96f,2
077a42c555,2
2411584b80,1
4f754907b8,2
b5df3d928c,2
66b95c256e,0
90c985854d,1
70da17c2df,0
0cf97d3e34,2
d47b92eb70,1
1962c4f221,2
96f2e3baee,2
f9e59ddae6,0
cdada24753,1
6e82ec4c23,1
29b11d8ab9,1
8cd38b61f7,0
727fa29cda,2
01956fa147,1
7462e1e7bf,2
f2a4181424,2
3e3367a856,2
55a938cf85,2
7723848467,1
49ade1e461,2
bf679d22c8,0
e1540a7dd4,1
1d2702088a,2
4f5d40f484,2
15161292b9,1
910c203108,2
2e01c25e30,2
1dffb2fc52,1
afacbd68ca,1
2a2892f5e8,1
4d4b96eed8,2
ad3ecb5c8b,1
fed7331638,1
68ace2e46d,2
9cda710965,2
7f1046534e,2
e0fe4db1f0,1
c7ccc6a686,2
e067039fc8,1
55777f6801,2
e48481d4fd,1
0a90267a40,0
e700d22009,1
f7bcfd76b9,1
69b0c6d107,1
cd0e6fd44a,1
5db20abb71,2
a14ab0f792,1
7ad10dc1dd,1
9392377824,1
ca17b4a33b,1
e475c1d6f8,2
48694c3ccb,2
e539b035d4,2
328ba13e60,0
256f3a6718,2
e17f67d429,0
d6524b768b,1
dfc21ac23b,1
2a3981ff12,1
4e4ea9b82e,1
a082747945,0
d492381f77,1
e8208c75a3,2
6ab9b713a4,0
4ca5a8a39a,2
a96fc42769,1
5611f11916,0
70565f52ea,0
c725bfaa4e,2
080d9d21e0,1
68aa33fa71,0
c9b8a49ce4,1
f269df3694,2
221a96a346,0
a0565e7615,0
2758bcae24,0
5be86f0019,1
bf26c6d698,1
4b5d36cae9,0
37c80c5be7,0
20af7a372c,1
299f10ac7d,2
a18ea12e30,1
9aab581693,2
1f2c977bd8,0
b806619f3e,0
4054265818,0
a230f0f1c6,2
47296e153c,2
9d448d05c3,2
f69a6de130,1
cb80c4f0a6,1
37beb9abe2,2
7c463463f0,2
0861208a95,2
09b7f1fbde,2
35605ba118,0
1eaadaf9bd,1
89d234f8ad,0
e1cbd5b241,1
999ba0c718,2
fce6c31139,2
fd8b58a022,2
bb771f2d41,1
a71d64c00f,2
b17ae9fc5c,0
e561513de4,1
3a9c568b7f,0
09c13b6157,2
63456608c7,2
b1d6bd4bb9,1
fbf33623fe,1
d76d84419e,2
8d860dd86f,2
69bfb575bb,1
2f64397087,2
f4688d4bc1,2
e09868ec63,2
9ae401ce01,1
6083487f52,0
e9cf1a8939,2
0e5369e049,0
a024a6626f,1
3b0ff437b4,1
a824434e4f,0
279f47105a,2
91406d50de,0
ec93ef4f79,0
796e28030b,1
ccf30b9904,2
b002f3d12e,1
f65e5396cb,1
e473710093,2
66afeca302,0
f0be4b4f50,2
5c0d54ab8e,0
f62ff0cf88,1
2b3d0cf67f,1
800d335701,0
ddfdf2efb1,0
18b82d67d9,1
50cbe61f08,2
9b81a46f1e,0
9fd3491fbd,0
22465dca58,2
420706c6be,0
c0a5ccd10c,0
8e46e6c02b,1
e6f9c35e4b,1
4626e0a382,2
75a0c18396,2
7e251f6eb9,2
e02ace300e,0
e3ce104de8,2
b96761134a,1
c423edb120,1
633d0f486b,1
135e30b8d6,2
4d50de367e,1
8e7f7b901d,1
f88518ea9a,1
24e8d3b843,1
d7a1617505,0
9a30f16964,1
9cdc354e26,1
2f09984548,2
598d3717a0,2
65dd0e4093,0
c4f7fcfa3e,2
a332de5bb5,0
98ead2488a,1
f377cca4a4,2
bdc2083e40,1
10ee36dd64,2
7f88fb2cf6,0
d5a868cc40,0
22878cf0a4,1
908a59e728,2
1f1b74b320,0
bb4b366adf,0
13dc7f3740,2
4116e23eb4,2
d6cafd200a,1
1d159f1e58,0
d6d99a75ad,0
1e393dc084,2
aac62a23d8,2
e69450d07f,1
71f7b10db4,2
4e6cbd1746,2
091fdead63,2
1b5354755b,1
7219affeea,2
fe82693496,1
49d7a94197,1
6633410794,2
085929e4a2,0
cf719a2f63,1
b327867fd3,1
fab1106fe3,0
1fd8a1c1df,1
96ba28e813,1
37c500f27f,1
8051e821c6,2
f756d6cb3b,2
445b4ac052,0
00a556e8a6,0
fb00b51f6f,1
b5da22d02a,1
bc66d78740,0
36543650db,1
1570d65daf,1
950a3c83f5,2
982da79482,0
8435b00c67,1
ab42178445,0
6df27902d9,2
34a10d9bc9,1
e6f760c6ab,1
60c9228a67,1
e2e3eeb90f,1
d74e092fdc,0
c4564ecae4,0
590c09c117,1
29b25ff755,1
eb7dbf2c5d,2
84adea6449,2
341cb70fb0,2
16f9a5eef1,1
b732353690,1
a82a1b4e80,1
4c95fd300c,1
91461c07b8,1
5ddffd14f6,1
b951a87f61,2
4ddab5d492,0
5a2844d633,1
e3597e32db,2
4490fcbfd2,2
30e536c4d2,2
84ab6d7313,1
29c20fcd3c,1
3f12915b3a,2
2b47991f17,2
c1b4a449cd,1
f172c710a4,0
368a54c17a,1
33805cfda2,1
4d2aba7f68,0
6d10976c65,1
6df3d599ab,1
5f477fcdd9,2
61eea30ae4,2
557cc7f901,1
7b31064599,2
28f09c55f6,2
5010e43026,1
2ff034bf47,2
728b5025a2,2
d87cfc242c,1
201cdcbb0f,2
5f03ccc998,1
c0ba046f63,0
2da92bdc24,2
86ade03d7f,1
3a10e5a077,2
3c962c44c6,1
eaf1048067,2
70e65c94ad,0
c804133fc5,0
97903b78f5,1
f99ab3605b,2
1dc88b49b0,2
18d6ba1664,2
bf718f9f87,1
fe67b83b66,2
d6f348fc35,1
66d27bacb0,1
7f11253a55,0
4cb4067a63,1
e5052e3efa,1
83c62102b2,1
5376eeab5f,0
8c13298d0d,2
487254b38f,0
e3407d9498,2
c0b4b505b1,2
e272ba4956,2
d5d85d56a1,2
e826855170,2
074b3a9399,1
5c1bdb04d2,2
73f94240e4,2
b10555165f,1
e762d232b7,0
f5240c73a5,1
8732d335c3,0
35fcf00a3b,2
4a8b7082ab,2
8bb5b913fb,2
fd6851b32c,2
e68dcc9b1c,0
8a1e0f8978,1
f6986d2a1b,2
f2de8e4462,0
6709605c7c,1
d7486fb68b,1
a8bdcbc7e7,1
6a4948377e,2
0137116753,0
49ff2b9d4c,2
d9797852e6,2
3b4aae9c91,1
009541662d,1
40b9f6c142,0
071ba37f56,2
23ead75865,1
b20f43db2e,1
ba9c02c844,1
f025aeca5e,1
25262b8bce,1
98b3e0ee21,2
77a7ac8b66,2
ec074b5911,1
c20ed6ccf4,1
8022f84008,2
e37e26cb51,1
ef84b7a7eb,0
114f328574,2
d6c97a1f3c,1
1049ddbfc8,1
5e97ff2fbc,0
9e6b8814e8,0
0a744588de,1
c28bb9f5ef,1
c923be9ae1,1
1d23a89075,2
5cd32d0d38,0
921ca5f7a0,2
52c0a0a61e,1
9d8b334cb4,1
22154b8268,0
6323223a3b,2
9afbd385e6,0
65100749a5,1
25b4a8ebfe,2
f005d12543,0
f6e2e47ec7,1
709b2fc5a9,2
f2c7535089,0
7b2cf8eec9,1
b34ac54b71,1
ea838bb160,2
1ba8449e34,0
93df1ed297,1
6ab50b56e7,2
3acceaa679,0
02f69071ed,0
6717cdbe0d,2
81d667bc8f,1
c18dd3568d,0
cff65b0194,0
771d1e5564,1
9edab48a3e,1
fe9f75c467,0
bbb46ffecb,0
2e9ac90656,2
684d924927,2
1c330fbabc,0
a2f04e777f,1
61cc63c3b0,1
ebedb95b30,2
3c189cb18d,2
0814c25187,1
18559e771d,1
55089d8950,2
8c48e9cda9,1
c81dbcfb5c,1
d65c26b850,0
c3bb9b5bc9,1
b62757c954,1
96a192e5a6,1
30983edaf3,0
ad30d84917,1
34054e0519,2
e429b853f0,1
9689ad1d72,1
9b78bf3058,1
47b95fe0fa,2
a9b7c950e1,0
ecca0f86d7,1
15407c8d73,1
09dc2920d6,0
8799d86112,1
3f554ce397,1
c2f75ae0e9,2
25e5c7b4ba,0
a8d3f80fed,0
f9fb6bb4a3,1
a18fba89e9,2
b1c4c554d9,0
d7e62b1442,2
2464ee4b12,1
bc8255ad9d,2
ccfadfa095,2
d8ccb62849,1
1790479dfe,1
dad1a46ed1,1
9b9b72ab99,2
f25e6fbcd6,0
d05ba84589,0
27f4161d24,2
95e7b76901,1
0c5aa728b0,0
9333faa358,1
65a25624d4,1
d8d1d8091d,2
5112090020,2
0053d0ca97,2
5f40d6d847,0
f0b5445c2c,2
b929c4c7a7,1
68fc46e322,2
c8e25a620b,2
f2d1636cfb,0
8af28cb419,1
ecab388ea4,2
8ae74f6612,1
697e5501c4,1
c9ee15351f,0
8840fe817b,2
4b50b4143a,1
e80c2731b2,0
c8d96917b8,2
81ad44674d,2
db21fb2e49,1
985911212f,1
69760ea333,1
a0e92b27ce,2
ff566c5ee6,2
254cbc2855,1
025e81cfc7,1
08cc49e407,1
cc9726c91d,1
1058657927,2
1126218e49,0
1035a1a4b8,0
e95c580d28,1
9ac29adb35,2
16b4f6c8a6,2
539dd0f30e,2
ae2813d8ae,2
675cc329e6,1
abb798f84f,2
cd660f6ab5,1
ba65c244cf,1
28b5a77269,2
7d357d529b,1
34629fd216,1
9ae784ec3a,1
5c8782b67e,2
cebe354eff,1
e609f65ffa,1
afa38e24d7,0
0f3a5fe0c5,2
f09e606d97,1
c68040f4b6,1
f174067da8,0
8dbdb111bb,2
e3598abb15,0
c9fffd562b,1
b3b8c990b5,0
c8ae152968,2
00a661bf71,1
4cf51bfcc6,2
86ea38e588,2
1d0e54b59f,1
9c4fdae070,2
e182a80baf,1
c7cba9f41d,1
6d009312e7,1
ce5a64d20d,0
323ebf05c2,0
39e18c047d,2
371041d74e,0
f148ffad7f,2
8e8658a7da,1
977536bedc,0
bebe60a628,0
359ceec339,2
588ff666b2,1
125e259351,2
31213f6420,0
f351b475b3,2
350515f89b,1
dea33671d7,1
759838b641,0
419951c822,0
9a5bf8d5ce,0
419c4d813f,0
00d70b33b2,0
c225aa2545,1
6dde657f19,2
ab843c197e,0
7c30ed9ca6,0
cd4235f18b,1
107bbc5c2e,1
6dcfd5c2c9,2
8a4b9bfca0,2
528b10047e,1
8c3e230622,1
7852f8d9fc,1
b069a5ac66,1
9ef7a79e17,1
0a0831e8f4,2
290b02a3db,0
2c3af12d6e,0
289c889e9a,1
4b8e7e9e0f,2
78e9b6e0ac,1
4ccf61b333,0
7738cc767b,1
72ea71c325,0
85bbd7d1b1,1
63d52d3ab7,1
a8196f9018,1
d63be717ca,0
7a61d46a4b,1
ecbc0f458c,1
9059a00c4b,2
608ed9c549,1
40294a72be,2
66413466ac,1
662d308d29,1
a2da43dbac,0
7b2bc619c7,1
37eff96af1,1
fddc8551d9,2
a60386db7b,1
5f9a6b24db,1
a2d112a6f1,0
266c3209bb,2
ab29889867,1
7b62cbb97e,0
2cda8abd3e,2
6a6904c0c6,1
48cadce718,0
91b192233b,2
e6d15e80e8,2
de27b6be86,2
f18538491d,0
5251574689,2
ba456201b5,2
1e8a85ecf9,0
a4a5087d23,1
d66cd15b1b,1
0f7ad81b4e,2
3213ff2240,2
013985fdf5,2
eaabe9795f,1
fcf3ecdf50,1
fa07f47485,1
b72f884498,0
6d49314f33,1
3fac40463d,0
3bd19cd443,1
4792c0bdba,0
4213c0ff26,1
f33a28e691,1
743b4cd69b,1
12f4a320b4,1
21e1d2438c,1
90a3b45f7c,1
e7a6266bab,2
eaa3a6d24e,1
b1514e3038,2
f1383ca598,1
2c85dcbc22,0
f880800121,1
7802e6680c,1
d2b88aad07,2
fb55e07fb3,0
9e022805c1,0
ed70c19a5a,1
483fef0184,1
e8fc19b3e7,2
75aef1fd51,2
91869e6141,1
ff0b2cd4eb,2
815f6a3c47,2
c6a9d4b1b4,2
ae5a19022d,2
8db05cff92,0
bee3fe4da4,0
ae1ed6ab99,1
811a39a572,0
5e603e449f,1
08739ad118,1
3774d1b3ee,1
3c57b8e75c,2
e8c65d4b87,1
1f09a98ff2,0
6fb6e7abb3,1
a5b2951917,1
b7c03168d2,2
e84a08f133,2
b0180b97e3,2
45d2f56b77,0
1e47b84b32,1
b4ad69c3b8,2
217294e5b7,1
beb0c91db1,1
1267b1a21e,2
58d5bc2114,1
aab5389e9e,1
668295ddd4,0
5dccf7f3cd,2
9dce92f5c9,2
83fd0f4593,1
2ea6e49a6b,2
d6c7c35099,0
c1d77f40ed,1
63f8751ef4,2
e86b2527bd,2
6587a96aee,1
dcfb79b954,2
0e9a7c772a,0
fe0deec159,1
ac999715f9,2
031435d582,2
859b296573,0
8fb7fe61f3,0
1259edf6bd,0
46cddb475b,2
291b1821a8,0
15279419b8,2
70c6bb0d6d,0
6a1fc24885,1
aec7bdb325,2
49952ada9e,1
a0fe788b0b,1
bd03b499a9,2
e6fcbb0349,0
6a56a81882,1
050e5f849c,0
9e6360eb0b,1
cfd8912f6b,1
dccc7a1cb7,0
e8dfc3eb0b,2
55648a86e5,0
ac52a2c813,1
fb6315bb70,2
85d06533fd,1
2c6a046f2e,1
910046473e,2
f79907a176,1
8cb01b10f8,0
d4674f3ab8,2
ecffec0e98,1
e253d94856,2
3dca047430,0
8c5585b50a,1
5b6a212210,2
dd546ab5d6,1
fe0ba2969a,0
3343cfc3d7,2
b1aadd6055,2
b39c95bb45,0
ab03346af1,0
92c9e37e37,2
c44be67e4a,0
5b5e227c1c,1
7b4141fca5,2
d939b5560a,0
b6e4e862f6,2
827726534f,0
41fdb55651,2
5938e3aaf6,1
eb0a106141,1
279ecae9c5,0
bc1a9e0ed4,2
ddb982fe50,0
4c2e0a36a9,1
deecc1a6ad,1
9aaa4b82d1,1
509cc1fcf5,2
070dee7de4,2
a955e86317,1
459815248c,1
867124e4a4,1
f19e27e9a1,2
c09b680bb9,0
aa7abb809b,0
aaf94d178b,2
3a8221db17,2
3f0cd49700,1
c09bb405a5,1
33c5214585,0
b7ae7ccd8a,1
f764d08138,2
d62b15019c,2
42d32157c9,0
c5b2281191,2
54828e66d0,2
f35e3dca9c,1
2b32416d47,0
49c2880ad0,0
5cf8f1c8b5,2
66295cdd83,0
96721243a9,0
3a2acaf6ad,2
47f040c49c,1
c58dbfe3cc,0
63c7777786,1
993d94218e,1
015e025207,1
f281eb0a46,0
39179693dd,0
f24f8328a0,1
e433456cfb,1
067aced6b6,1
1fa39c8d11,0
61c419266a,1
4fda6b0b3f,2
56ef5c8780,1
7d560f0a3b,0
57c9108a0f,2
dfc9484f6f,0
fd3754e256,1
21dfd38aef,2
648ed66874,0
786f1a7cb8,1
92c685de7b,1
55c80c23f8,2
8229cace69,2
8d56fe261f,1
790b8ce741,0
b23860d15e,1
ad21f212e5,0
42aaa6c380,1
611621c2c7,0
c49ef48096,0
93b386b350,2
661ac10613,0
d3e470c256,2
a278b03848,1
11f23241fc,2
dfab4ef10d,2
0ae81dc48b,1
5d32fa2a35,0
7a482b3792,2
64eac8af8d,2
24f7310cfb,1
2dae39b01b,0
582380f17d,0
c0f7f3a386,0
d7e19e199e,1
b021dd8b5d,0
80e440c256,0
d71db41f52,0
ab643a5acb,0
c74d0cf4cc,0
052ae7fbd1,0
eaa136dd52,0
7471b45a60,1
2779470497,2
88c17ecf14,1
38c10c9248,1
507c02f2b2,2
fa5cec1e2b,0
7815f1891b,2
b1333a756a,2
098a95ddd2,0
9d5aee9fcc,2
9cf9d13f4c,2
b2f1858948,2
0e6dfcf2c0,2
54fc264668,2
fcbfed7cbf,1
1d6f493692,2
ed2f8a8b6c,1
f45284bb6d,1
e44c7537a6,1
967436b594,2
c74620713b,1
3417530c94,1
6895fc1f55,2
cdae87e255,0
a6bf64ff74,1
9898b6a20e,2
a8b31f4b65,2
bc499ddadb,2
b7f83f2a7a,2
1336fb4fe3,1
de3f34c291,2
7b51764004,0
48dd422676,1
dad230d07c,1
b87fc69d29,1
b4b5753189,0
af646244cf,0
0eae256cf2,1
4bcb384bed,2
c981d41a93,0
539791106b,1
4f4e072d69,2
c981fd95d1,2
a3b1972c1b,1
4a4daa5969,0
af49803fed,1
6e468534bb,0
34d7f68787,1
224b2db929,2
2ffc434b3b,1
e4bc4064d7,1
c2c06c4354,1
46d5e6ce73,1
2f3e4355b8,1
d12536eca8,2
e7964cd2a4,0
d4e215e056,2
2cf223761b,1
f91801d283,2
a47332b258,2
2f5dd9914f,2
79ec5e934f,2
cc364b018b,2
87c26028c7,2
1efa7eae79,2
c5e2e445fb,1
dc3a8d2968,0
088784d38d,2
a2ade1bbc3,2
845480aeec,0
35e35fae9c,2
17f783e522,1
610df76318,2
77d297bf3a,0
e77fe19bb5,1
9107a6680f,1
9e185f38ca,1
7682e7f25d,0
adf5d32394,1
3f4cc356a0,0
7fff7ee48d,1
0a94380a7b,1
3bdb14645b,1
bad364df43,0
dfa3888b42,1
cc48a72249,1
244c7c1734,1
b4b8e9cd21,0
4532ec07c8,2
d6db994a03,1
81f8bd703e,2
aaf1d40104,0
c22524d4f5,0
49955ecff0,1
a0c24cdac7,2
835f51cf4f,0
84df2bb4e8,0
ca4b529c1d,0
94ac2a1ff7,0
8ad0ba6b2a,1
e696b21c5a,2
3ac47e688c,2
6630688dba,1
0209b56e49,1
94a5d129ec,0
f0cdeea967,1
89ba790f40,1
01e2007d47,2
4b5da2a68a,1
1b12b3898f,1
c2babbf1f9,2
58d65fe7d4,1
cd9d3403f0,1
b82970b513,0
096152b113,1
5b5e2ae121,2
c177b00ce6,1
9e813faaf0,2
3f82cc8f04,1
ffb12187ea,2
87814b0f51,2
f95dba85e9,2
93eb41692b,1
07c7724341,2
1e86c38999,1
a36baddf43,2
72f6e244da,2
be7af4e8ea,0
6477e45d2e,2
32df4893b5,1
46d9a3bbda,2
83d3acb204,1
f15546c965,2
4c638d4ba7,0
525d29b4ad,1
9337d03355,0
10870d132e,2
ea2f7e7ed2,1
9ccc16e1e0,0
ed3a3aad47,0
3540adf79d,1
207a144e1e,0
dcacb3e8c6,2
1fd594855b,1
f8b461b0dc,2
d79745e7cb,2
e670ea3ce3,2
810c4e8c9e,1
1f87229859,0
43be1a3345,1
6a744d3977,0
8c3cbc7cb2,2
ae956a5456,0
899e7288e4,0
5143da732a,1
99c8f76ad0,1
6d8a9c25dc,1
a794d22318,2
e1650a2489,0
0133fd91c8,1
0849f77e23,0
16d30e2ef1,2
8c9358c4ae,0
b2629e98bb,1
c1ca56a25f,2
a121038504,0
d6f03cddb4,2
81bacd4d3d,2
0fa6031235,2
8df7f7f2f2,2
56b3aa42b4,2
6630b2d893,2
3bd2f2f7b8,1
7f9c9d957c,1
f6b30d1ab6,0
194e27a2c7,2
5048d425a6,0
76b3a8e246,1
9f81e17da2,0
6b9f4d0ccd,1
6cbb4be3ed,1
e474ca934b,1
93bc18ad88,1
c623a227db,2
dd9a4f82f5,1
c573d6534e,1
4564a225ce,2
0bbc0237fb,1
46540fb4a3,2
f3b29695ef,1
f0885ca11a,2
6501bec36c,2
cb899f942e,1
7e25d16546,2
e2226c488a,0
649cdcf23a,1
fa763c3d8a,1
d5ced9a530,2
85643dcbc8,1
757cfe8cb9,0
0a4c23502c,2
05a1108337,1
14ba9768e5,1
3c8934e346,1
c2df14413a,1
069f67e2e5,1
35d55e3de2,2
230e0ad518,2
194c7606ff,2
7c7cb27c03,2
6b46b43766,1
b476ac3318,1
1ba4e614d6,2
f9a3a65291,1
7ddd6cdfc8,0
e5245f0192,1
b6b104e0c0,2
fcee68e03f,1
a3439a3378,0
fdadbd2105,1
244e50f4a2,1
2a94296111,1
876a68e36d,1
4075c53cae,0
cea6bda7fa,1
7ede309f01,0
2b79c0334e,1
ae9ce56a06,2
3ff00ed5e1,0
77a49d3eeb,1
f815980337,2
db50766832,0
da41b32a79,1
74e1c86782,2
419e930c90,2
12cee1075e,1
bb20d5e8a0,1
874fdfe995,1
6473f09be0,1
bc8bbd8d0c,1
8461f38561,2
8a56a7a26c,1
d0cc5ab107,1
a535972611,0
69bd88ef5c,0
311f9c5d39,0
3453f8a623,1
317eda0a13,2
02d48aa71a,1
60fcc058ab,0
6bdb466e3f,0
fd6e9d8545,2
38ad99fe1a,2
742e433479,0
e7280a57cc,2
6d8f41ea60,0
2e89856341,1
0460e1e929,1
e1913d888a,0
d0be6f14ca,0
742d11d994,0
ba11686435,1
5c35fab6bc,0
d2bc6646e2,0
ab4abe46ab,2
3aaee7866a,2
c52ea5bbde,2
460dd5b32b,2
8ea21a90f9,1
2c461fd1b4,0
3db4cd209c,2
18ba7884fc,0
c90e3414a2,2
5a4b2af816,2
504766fc6a,2
7efd0b5d5a,2
5e2193d71a,1
7891a7b52f,1
ce2297c705,2
64f3dcdefb,1
491ce72615,1
4ae19a18a3,1
246ddca733,2
e042699e14,1
5e6423c655,0
658e5d40c3,0
50a3737085,1
de296fb273,1
245a06c2d3,1
e8ed2c621a,1
20e0a1b35b,1
f1421ff431,2
e95f307b29,2
fd9c4b371b,1
81fda885b9,1
fb40eb4fb5,0
92a03af58a,1
33ab3bd7d9,2
0a807e6f7f,2
d15fa0d458,1
d5f30f9489,2
4f1f1fbb6f,0
451f7f01c9,0
230332bb87,2
083c7c379f,1
beb4503be2,1
75ffb46b43,1
e84066e1e2,0
d3e46b88e4,1
fe46102d90,0
