id,premise,hypothesis,lang_abv,language,label,prediction
e56e830fe5,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan passed on the opportunity to seek the presidential nomination.,en,English,2,2
8a3f8df644,It cannot be outlawed.,It has to be made illegal. ,en,English,2,2
3d8a734614,玛丽特蕾尔会告诉你关于这个。,只有我知道这一点。,zh,Chinese,2,2
7d566d85d3,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",The search for an AIDS vaccine is a noble effort with many stakeholders.,en,English,1,1
934df85b24,"¡Vaya! cuando tenía un Cocker Spaniel, era un perro en el aire libre y creo que me gustaba más ¡vaya!","Me gusta mucho todos los tipos de perros al aire libre, ya que todos son chicos buenos.",es,Spanish,1,1
56af8a16d1,so you um-hum so you think it comes down to education or or something like that,You think it comes down to education?,en,English,0,0
f7cb75d5f3,1）增加其他交流方式的渗透,现在的交流通信占了通信量的60。,zh,Chinese,1,1
6fa43f4cd2,yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There are a lot of companies that are still laying people off.,en,English,0,0
b8bad38cc3,"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men were warriors.,en,English,1,1
3dc9137e44,"Si vous avez des questions ou des suggestions, appelez aujourd'hui Bob Lovell (274-0622) ou moi-même (924-5471).",Bob Lovell n'est plus associé à ça.,fr,French,2,2
c7c1aaf9c6,"Wakati huo huo, jeshi la hewa lilinunua ndege SR71, ambayo sasa ni A-12, ambayo ilikuwa yafanya kazi na shirika la akili la kati",Jeshi la Angani lilibadilisha ndege.,sw,Swahili,0,0
006bde060b,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers. ",en,English,1,1
1f5c7bab13,"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .",The dome has a sculpture on it.,en,English,0,0
0de11ff37e,it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,I have no issue with people stealing from others. ,en,English,2,2
5083cefd96,"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.",There is some political extremism.,en,English,0,0
17d3589e3b,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",there have been disappointing earning reports from intel.,en,English,0,0
eae66d595e,"We must re-examine the base, including our current human capital policies and practices.",We don't have to look at the base again.,en,English,2,2
451c5996cd,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The second installment of Star Wars is in theaters. ,en,English,2,2
a48b2f02ab,This northern beach of magnificent tan sand is most agreeably reached by boat.,The beach has beautiful sand.,en,English,0,0
67d9b832a8,Agricultural shows,Military shows,en,English,2,2
ee64147d10,"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",Montmartre has no life at night.,en,English,2,2
43fa93ae52,The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,The man woke up to sheer silence.,en,English,2,2
6f14237762,"Et comme vous le savez, finalement, vous savez, vous savez, ils continuèrent de questionner les gens tout autour, et personne ne su où ils étaient, et finalement, vous savez, ils se sont juste entendus eux-mêmes afin de ne pas voir Joe une autre fois.","Peu importe comment nous avons essayé, nous ne pourrions pas éloigner Joe de nous.",fr,French,2,2
90b20e466e,Arafat is also ailing and has no clear successor.,Arafat is in good health and has a clear line of succession in place. ,en,English,2,2
f77c706bde,well in a way you can travel light,You won't need to pack much. ,en,English,0,0
5f47d9eebe,"Mfululizo wa mashindano ya uvuvi hufanya msimu kwa matajiri, werevu, na wazuri, ambao wanashuka kuvua samaki wakati wa mchana na kufurahia eneo la kijamii lililo hai baada ya giza.",Watu hupenda kunywa pombe nyingi kwenye baa wanapoenda uvuvi.,sw,Swahili,1,1
2bc230c483,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,Old European colonies were liberated.,en,English,0,0
fc50f829cd,دانيال يامينز هو عالم رياضيات شاب لامع.,السيد يامينس هو فنان عظيم ، لكنه أيضاً عالم رياضيات رهيب.,ar,Arabic,2,2
11ba421a87,'So I assume he hacked into the autopilot and reprogrammed it to-',I assumed he reprogrammed the autopilot.,en,English,0,0
cf0b006688,"Если вы ищете кокосовый ром и прочие виды фруктового рома, здесь вы найдете гигантское разнообразие.",К рому никогда не добавляются фруктовые вкусоароматические добавки.,ru,Russian,2,2
2ac8dbf741,"Nancy Griffin viết trong Hollywood Strikes Back rằng Michael Eisner đã mở rộng chi nhánh ô liu cho người bạn cũ Mike Ovitz, nhưng Ovitz từ chối chấp nhận nó.",Mike Ovitz và Michael Eisner là bạn thân và đối tác kinh doanh tốt nhất trong suốt cuộc đời của họ.,vi,Vietnamese,2,2
2affb968f3,Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,Las Vegas is a tourist city in multiple layers.,en,English,0,0
b4fe1af370,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,American parents often dream of being professional parents.,en,English,0,0
0b9f70fd8a,Boats in daily use lie within feet of the fashionable bars and restaurants.,"The boats and ships always stay far from bars and restaurants, don't they?",en,English,2,2
b2fca84a8c,Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.,Hatukukumbaliwa kuendeleza chochote visivyo.,sw,Swahili,1,0
561ebdd004,"They look just as good as new."" They cut them carefully and ripped away the oilskin.",They look really old even though they're new.,en,English,2,2
89b7e4314c,"Uzuri wa ziada, ama senti thelathini kwa chupa sita, kila mtu huvuka mpaka kununua pombe nafuu.",Pakiti inayobeba vitu sita ni karibu senti 30 nafuu katika mpaka.,sw,Swahili,0,0
32cb965cb9,"There is very little to see here, or at the ruined Essene monastery of Qumran itself.","Most visitors skip this city, or only stay here a night while passing through.",en,English,1,1
c8882ac188,yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and,Somebody still needs to stay at home to care for the children.,en,English,0,0
9c1fd6ad39,"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",He made out the British and Dutch to be just interested in trading.,en,English,0,0
cd870bc2a1,ναι καλά το όνομά της είναι Sam και επειδή είναι κάπως σύντομο για το Samantha όλοι της απευθύνονται ως άνδρα,"Ονομάζεται Σαμ, παρόλο που είναι ένα όνομα για αγόρι.",el,Greek,0,0
dfd44d42d7,जिस सीटीसी विश्लेषक ने ब्रीफिंग का मसौदा तैयार किया उसने ही पिछले 4 साल की रिपोर्ट तैयार करने की योजना बनाई थी।,सीटीसी विश्लेषक ने अपनी ब्रीफिंग को केवल उस जानकारी पर आधारित किया जो पिछले महीने प्रकाश में आया था।,hi,Hindi,2,2
964f475c39,yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,"If we rally behind a female candidate, she might lose, but we will make history.",en,English,0,0
af7f2e769a,"43 Томи Франкс, генерал, командващ Централното командване (ЦЕНТКОМ), ни каза, че президентът бил недоволен.",Президентът остана много доволен от представянето на генерала.,bg,Bulgarian,2,2
f7e39a37aa,हाँ मैं जाकर देखने का प्रयास करूँगा,मैं जा रहा हूँ कोई रास्ता नहीं है!,hi,Hindi,2,2
bb0a21d810,"Ziyaretçiler Hilbert Konservatuarında Kelebekler Özgürdür, Oz Büyücüsü, Toyland ve Fantasy of Flights'taki değişen gösterileri izleme fırsatına sahip olacak.",Ziyaretçiler her gün Hilbert Konservatuvarı'nda çeşitli şovlar görebilecekler.,tr,Turkish,1,1
ed2eea997a,'You should do the fixing.',"""I'll take care of fixing this."". ",en,English,2,2
25dfd2d9a7,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.",Norman and Colleen were terrible hosts of the party. ,en,English,2,2
1f49318ac8,but like they always say you know got a good profit sharing plan just no profit,There's a lot of money in this profit sharing plan.,en,English,2,2
7dc63bddaf,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",Ferdinand and Isabella completed the Reconquest to establish a Muslim Spain.,en,English,2,2
be6c2bb295,เจเรมี พิตต์ ตอบโต้เสียงหัวเราะด้วยคำปฏิญาณ,บางคนหัวเราะใกล้ ๆ กับ Jeremy Pitt,th,Thai,0,0
e2233262dd,Στην πιο συνηθισμένη χρήση είναι οι λέξεις στην τρίτη ομάδα που αρχικά ορίζουν τις σεξουαλικές πράξεις.,Οι λέξεις που χρησιμοποιούν το σεξ είναι όλες αργκό.,el,Greek,1,1
c0a2fbe1ec,การเชื่อมต่อ SCR อาจเกิดขึ้นได้ในช่วงขาดสัญญาณสัปดาห์ที่สามถึงห้า,การเชื่อมต่อ SCR เป็นส่วนแรกของชุดนี้,th,Thai,1,1
1af8ee6446,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees that not a single representative of any designated state planning body the right to direct communication.,en,English,2,2
32328faa04,did oh they're they are everywhere they,They are only in one area.,en,English,2,2
91295d2676,คุณครูอธิบายในแนวทางที่เธอคิดว่าเหมาะสมกับผู้ฟัง,เธออธิบายทฤษฎีของวิวัฒนาการให้แก่ผู้ฟังของเธอ,th,Thai,1,1
ed2963faa2,Ve umarım bu sene yine Civic Theatre'in sanatsal ve eğitici çabalarını destekleyeceksiniz.,Kent tiyatrosunun bu yıl 1 milyon dolara ihtiyacı var.,tr,Turkish,1,1
a6ef24723c,Load time is divided into elemental and coverage related load time.,The load time is separated.,en,English,0,0
6c8dec9784,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.","Larger boats that can fit up to 20 people (not including the crew), have gourmet cruises.",en,English,0,2
460c925641,he's not a starter,He is the one they always have starting.,en,English,2,2
8fce02217b,"Кроме того, как бы мне помогло то, что они останутся? А после того как Питт ему не ответил, он сказал: Вот видишь, и пожал плечами.","Он сказал им, что понимает суть дела, но в конечном итоге это не имеет большого значения.",ru,Russian,1,1
bb2cfa7539,سيساعد كرمك IRT على مواصلة سرد أفضل القصص بأفضل طريقة ممكنة.,أنت لم تعطى أى شئ لفريق الأستجابة للحوادث .,ar,Arabic,2,2
f62d9672f4,well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,We don't ever see the temperature get into the hundreds.,en,English,2,2
a62275fd37,"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.",If people can readily withdraw money from tax-preferred accounts they won't be rich anymore.,en,English,1,1
bd5d898880,"Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.",Alitaka kujua kwa nini hakuwa amemwongelesha neno moja.,sw,Swahili,2,2
6bc9bf534d,"yah khoj karane ke liye German sarakaar se tvarit aur bahut hee mahatvapoorn sahayog kee zaroorat hogee, jo shaayad praapt karana kathin ho.",यदि जांच पूरी हो तो तीन फ्युजिटिव के स्थानों का पता चला होगा।,hi,Hindi,1,1
40f91a5c55,"Sí, pero no creo que vayamos a hacerlo porque es que no se pueden obtener estaciones locales y esa es la noticia en la que estamos más interesados.",No lo queremos porque nos gustan las noticias locales y no tiene estaciones locales.,es,Spanish,0,0
fd6995f7a4,Diets for men in their prime,A diet for men made up completely of meat. ,en,English,1,1
b0d5138a05,يمكن تغيير كلاهما دون تغيير آلية مطابقة لـ مقابلة الرامزة-الرامزة.,لا يمكن تغيير أي منها بدون تغيير آلية اقتران الكودون والكودون المُضاد.,ar,Arabic,2,2
d2d82ab664,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are lax about the priority initiatives.,en,English,2,2
e5ad37ba94,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Many things are shared between the Nixon culture and our own,en,English,1,1
cdfcd41797,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There isn't a fair representation of board members on the program.,en,English,2,1
ee0ae0cb5a,"No one was there, no bones at all.",Nothing was left from the body.,en,English,0,0
66b023cc1a,我并不是很了解Faulk夫人，她大约80岁，呃，并且她是一个很好的人，我见过她几次，但是我真的很紧张。,我和福克太太是很要好的朋友。,zh,Chinese,2,2
c22590283a,The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).,"The tomb/pillar of Absalom is small and modest, despite its historical significance.",en,English,2,2
87bba8c961,Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,The tigers are hunting at this time.,en,English,1,0
cd4bc75e28,بے ضابطگی کی ایک مثال مقبول ویب سائٹس پر حالیہ ہونے والے سائبر حملے ہیں جنہوں نے لوگوں کو سروس حاصل کرنے کے جائز حق سے محروم کیا۔,مقبول ویب سائٹس رکاوٹ کے لئے بڑا اہداف ہیں.,ur,Urdu,1,1
e7538b24d7,hi Cynthia what did you wear to work today,"I was wondering, what did you wear to work today Cynthia?",en,English,0,0
efedb2d040,oh boy it the i think it's like one or the other isn't it i mean you either,I think it's one or the other kind of shirt.,en,English,1,1
b5b88fd2f1,"في برينسينغراخت, قام أوتو فرانك وعائلته بالاختباء في أعلى مبانيهم التجارية لأكثر من عامين قبل يتم اكتشاف ذلك.",تم القبض على أوتو فرانك في اليوم الثاني.,ar,Arabic,2,2
3eef2c3c26,yeah i have too and i found it real interesting but,"I have also, and I found it boring. ",en,English,2,2
bce919bd19,Обеды из полуфабрикатов имеют ужасную славу.,Люди могут смотреть обеды по телевизору.,ru,Russian,0,0
906a6e0a56,"Look here, you've no business to come asking for me in this way.",There's no reason for you to be asking for me like this.,en,English,0,0
683c853cff,"Na, bila shaka, monumenti kubwa ya karne ya 18, kuelewa uhuru ni katiba na mswada wa haki",Watu katika karne ya kumi na nane walielewa uhuru.,sw,Swahili,0,0
8a5afdf34b,"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",Adventurous tourists are always disregarding the tourist offices.,en,English,1,2
b473d1f9d8,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's not worried about the trees. Lilac bushes take a long time to grow.,en,English,2,2
0d5258f66e,paid back down it uh,The balance was reduced through payment.,en,English,0,0
efea24f84d,"Building kai amle sai building systems ki halat ki maloomat kai lye FDNY daikhain interview 4, Chief (Jan.",تعمیراتی نظام کی حیثیت کے بارے میں کسی کو کوئی بھی معلومات دستیاب نہیں ہے.,ur,Urdu,2,2
b75fbc66b1,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,"McDonald's was sending their hot foods out in the Styrofoam and they got a lot of flack about it, that they are going to work on something.",en,English,0,0
c4fe496ea6,ซึ่งแตกต่างจากโรงละครที่ไม่หวังผลกำไรอื่น ๆ ในเมือง นักแสดงของเราหาเลี้ยงชีพจากงานฝีมือของพวกเขา,มีโรงละครที่ไม่หวังผลกำไรมากกว่าหนึ่งแห่งในเมือง,th,Thai,0,0
4afe81df79,在多数情况下，浓度应答关系可能被高估了; 在其他情况下，却可能被低估了。,浓度-反应关系的影响很少被高估。,zh,Chinese,2,2
51bd34018d,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,The government spends a lot of money on health care.,en,English,0,0
a7067e8b1c,Τα λόγια σου τον έχουν δυσαρεστήσει.,Του άρεσε πραγματικά αυτό που είπατε.,el,Greek,2,2
95c261f596,Bazı FBI araştırmacıları Rababah'ın hikayesinden şüphe ediyorlar.,Rababah'ın hikayesi FBI'deki herkesi kandırmadı.,tr,Turkish,0,0
63d2b0c5a5,"Пинчън: както подхожда на човек, който пази, обратно на перчене, Пинчън пазеше своето лично пространство и личния си живот личен.",Обществото знае много малко за личния живот на Пинчон.,bg,Bulgarian,0,0
3915e4f2a9,"Eğer bu kitabı yeteri kadar kişi satın alırsa yakında ikinci baskısını yapacak, bunda da yukarıdaki (bunlar değil) tavsiyelerden birkaçını içermesi bekleniyor.",Kitap kurgusal olmayan bir kitaptır.,tr,Turkish,1,1
39815759ae,सामाजिक स्वास्थ्य संघ के तीन डिग्रीग्रस्त शिक्षकों ने स्कूल में प्रेजेंटेशनन्स दीं।,सभी पढ़ाने वालो के पास मास्टर डिग्री है,hi,Hindi,1,1
6ba1b6ec11,因此我不能接受亨德里克的信息源，尽管他只是抄袭了其他地方的方法论，包括OED,我很确定亨德里克森没有什么自己的想法。,zh,Chinese,1,1
9874acdca4,I think this report shows that we have had an inordinately productive and successful year.,The report was well done ,en,English,1,1
492bc87d91,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I camped out of my car when I was homeless.,en,English,1,1
43121d93c0,"So, which one of you ladies wants to go first.",One of the ladies should go first.,en,English,1,0
bd8db6f505,"jiji la Liao Beijing, hapo awali likijulikana kama Yanjing, Limekaa katika eneo la Kusini Mashariki, ambalo ni mji mkuu wa kisasa leo, ikiwa na hekalu la Fayuan,mnara pekee uliobaki.",Hekalu la Fayuan hupata wageni zaidi ya mia tano kila siku.,sw,Swahili,1,1
a777351094, Folklore of Ibiza,Ibiza's traditions and lore,en,English,0,0
7a50692ad6,"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",The cost of work and the value of improved service would be considered in this situation.,en,English,0,0
7606c3dd30,It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I could see that my friend had been humiliated by the situation. ,en,English,0,0
906a082437,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust is a legitimately new cliche unlike its predecessors.,en,English,1,0
f09d49666b,"Never trust a Sather, Bork said softly.","Never trust a Sather if you calue your life, Boork whispered.",en,English,1,1
ef309671e7,शानदार कालीन के तेरह रंगों से रंगे हुए सूत देश के वास्तविक तेरह उपनिवेशों का प्रतीक हैं।,"गलीचे में पचास रंग है, जो इस देश के सभी महान राज्यों का प्रतिनिधित्व करता है।",hi,Hindi,2,2
f8d33b47f9,ہم تمام گریجویٹز سے 1000 ڈالر کا تحفہ طلب کر رہے ہیں.,ہم اپنے 100،000 ڈالر کا مقصد پورا کرنے کے لئے فنڈ ریزنگ کر رہے ہیں.,ur,Urdu,1,1
91f5416c50,Don't remember. ,"Yes, I remember.",en,English,2,2
cefa306902,Αυτή η κατάσταση θα μπορούσε επίσης να επηρεάσει την ικανότητά μας να διοργανώσουμε άλλο ένα φεστιβάλ τον επόμενο χρόνο,"Είμαστε εγγυημένοι για το ότι έχουμε ένα φεστιβάλ για 10 χρόνια, ότι και να γίνει.",el,Greek,2,2
ade15b876c,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,en,English,1,1
9431beaf38,Trong số tất cả những người không hài lòng tôi đã từng gặp--,Tôi luôn hài lòng với mọi người tôi gặp.,vi,Vietnamese,2,2
d14a84f7d1,"It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.",William Randolph Hearst's castle housed a collection of sculptures and other fine arts.,en,English,0,0
6b80ccb6b2,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,I like the Chicago Bulls and the Warriors.,en,English,2,2
3e09876ceb,جب ڈاٹ نے اپنی جائیداد لے لی تو ہم کونکورڈ کے ایک بہت چھوٹے علاقے میں منتقل ہوگئے جہاں جانور رکھنے کی اجازت نہیں ہے کیونکہ یہ زون ہے اور یوں جانوروں کا قصہ تمام ہوا۔,کنکورڈ کے ہمارے گھر میں جانوروں کو اجازت نہیں ہے۔,ur,Urdu,0,0
e7cc1fd1d7,"In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.",The Magyar armies did not attack anyone.,en,English,2,2
d3177bb98a,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense keep policy and guidance the same,en,English,2,2
3765bfbd27,"2002 mali yılı için talep ettiğimiz kaynaklar, yüksek seviyedeki performansımızı ve hizmetimizi Kongre'ye taşımak için kritik öneme sahiptir.",Bu yıl hiç para istemedik.,tr,Turkish,2,2
9889e63f40,but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,We have not done much gardening yet because of the rain.,en,English,0,0
897da026c8,Le Site Web du Musée Smithsonian d'Histoire Naturelle Web (faire descendre la page deux ou trois fois),Le Smithsonian n'est aucunement numérisé.,fr,French,2,2
10c2cb2ece,"В 10:45 на присъстващите на конференцията беше казано, че се отлага поради бойна готовност Defcon 3, но минута по-късно редът беше възстановен.","Когато Defcon 3 е в сила, целият военен отпуск се анулира до по-нататъшно предизвестие.",bg,Bulgarian,1,1
f4630224c9,"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",The committees that conduct audits need to challenge management when it is deemed appropriate.,en,English,0,0
affd4934e6,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Abortions for all!,en,English,2,2
112d073f66,"ถ้ามันถูกปิด, คุณต้องทำการปรับเปลี่ยนให้เข้ากับตัวควบคุม",เครื่องควบคุมจะเปลี่ยนความดันทุกอย่างในชุดของคุณ,th,Thai,1,1
4c17b31852,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Ben Yagoda is a famous book reviewer.,en,English,1,1
78337b9611,"' Ένας πληροφορητής του Tennessee χρησιμοποίησε το καιρός του σκύλου για τον 'ζεστό, ξηρό καιρό', που μπορεί να προέρχεται από την έκφραση ημέρες σκύλου που αναφέρεται στον ξηρό καιρό του Αυγούστου.",Ο καιρός είναι ζεστός και άνυδρος τις περισσότερες ημέρες τον Αύγουστο.,el,Greek,0,0
62ae52f6a6,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,They gather and interpret the material fairly and argue rationally about it.,en,English,0,0
3917fd9a2d,"Всеки изпит включва рейтингова скала, така че всеки, който се подложи на него може да определи своето ниво на знания за културата на Чикано.",Изпитът беше използван единствено с цел тестване на знанията за културата Chicano.,bg,Bulgarian,1,1
f1e75500a0,Don't you know?,Don't you know the answer to that?,en,English,1,1
99d6a8e09e,"Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.",Most of France supported WWI.,en,English,0,0
5e37395c5b,Walisisitiza kuwa uangalifu wa mara kwa mara unahitajika kuhakikisha kuwa uthabiti mwafaka unafuatiliwa. Kushughulikia athari za sasa na pia kuzuia kusimamishwa kwa operesheni na kuwa wenye kutumia na jukumu la kudumisha mifumo ya habari inafuatilia sera za shirika.,Walisema ilikuwa muhimu kuwa macho,sw,Swahili,0,0
bf91875d3b,"The Praya, the promenade in front of the ferry pier, is a good place to observe the many junks and fishing boats in the harbor.",The harbor can be seen from The Praya.,en,English,0,0
f0a866cb70,Η χρήση της τεχνολογίας μπορεί να μειώσει τον απαιτούμενο χρόνο για τους φροντιστές και το προσωπικό ώστε να παρέχουν προσωπικά υπηρεσίες προσυμπτωματικού ελέγχου και παρέμβασης και να στοχεύουν σε  ασθενείς που μπορούν να επωφεληθούν από τα σύντομα μηνύματα παρέμβασης.,Η τεχνολογία δεν βοηθά καθόλου στον έλεγχο.,el,Greek,2,2
60342581c1,La tapadera debate si el objetivo de la OTAN debería ser desguazar Kosovo o administrarlo como un protectorado.,El corto editorial confirma el objetivo de la OTAN de proteger Macedonia.,es,Spanish,2,2
32889edae2,"The purpose of the Self-Inspection process was to provide programs a means to verify, by reviewing a sample of cases, that their 1999 CSR data satisfies LSC's standards for accuracy.",The Self-Inspection process has no other purpose than to hurt legitimacy of cases.,en,English,2,2
1571d8cb7d,"Oh, I I haven't quite worked that out.",I have figured it all out.,en,English,2,2
7e0b1b15cc,"पुरानी फोगिस्म की यादें, क्या यह नहीं है?",क्या ऐसा नहीं लगा रहा कि पुराने तरह का फैशन पसंद करता है।,hi,Hindi,0,0
8dd996adb1,un cavalier est lié à son étalon au travers du mot latin caballus cheval.,Les cavaliers sont connus comme des fantassins utilisés pour défendre des positions fixes.,fr,French,2,2
af86cb50c0,Kulaani na kuapa kwa Kihispania ni uvumbuzi-- echar sapos y culebras maana halisi 'kutupa nje vyura na nyoka.,Uchukizo wa Hispania ni wa kufikiri; Echar sapos y culebras ina maana ya kutupa nje vyura na nyoka.,sw,Swahili,0,0
c88dbea81b,Los sondios distrajeron al capitán Blood de sus pensamientos descontentos.,El Capitán Blood pudo pensar sus ideas contrariadas sin interrupción.,es,Spanish,2,2
672a61c57b,Peu m'importe la façon dont tu le fais.,Je me fiche de quelle est ta méthode.,fr,French,0,0
0397bdef44,Additional information is provided to help managers incorporate the standards into their daily operations.,This information was developed thanks to extra federal funding.,en,English,1,1
1a0e4ccf7b,From the Index: Average number of public school students expelled each school day last year for gun  34.,The number of school students expelled is dependent on the availability of guns.,en,English,1,1
aa31c914c2,"Тъй като държавата сключва договори за по-голяма част от своите информационни технологии и управленски функции, важно е също така тя да има добър опит в управлението на договори.",Държавата не трябва да се тревожи за договорите за управление.,bg,Bulgarian,2,2
cbccef28bf,"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives didn't implement the government performance and results act,en,English,2,2
1cd94de711,"Εάν τα υπάρχοντα περιουσιακά στοιχεία των νοικοκυριών χάνουν αξία, οι άνθρωποι πρέπει να εξοικονομήσουν περισσότερα για να επιτύχουν τον στόχο του πλούτου-εισοδήματος τους.",Τα περιουσιακά στοιχεία θα χάσουν κάποια αξία λόγω της αγοράς.,el,Greek,1,1
feca7a61d7,What idiots girls are! ,"Girls can put emotions ahead of logical thought, giving the appearance of idiocy.",en,English,1,1
1cbc49bdec,سدر کنيڈی نے پاۂلٹ سے کہا، حضرات آپ اچھی تصویریں لیتیں ہیں۔,کینیڈی نے ہوائ فورس پائلٹ سے بات کی,ur,Urdu,1,1
e1805bc7b9,Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,There were only two beds per room for the students.,en,English,2,2
f834377c7f,"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","1,634 associates gave money to Legal Aid through their site.",en,English,0,0
2c861fe2bc,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,Don't work yourself to death. ,en,English,1,2
eff64d375d,"Anthony John Campos'un küçük insanlar olarak nitelendirdiği Elves ya da leprechauns, pichilingis haylazca muziplikler yapan cüce cinlerdir.","Anthony John Campos, ineklerin leprekonlar ve elfler üzerinde şakalar yaptığını belirtti.",tr,Turkish,2,2
ced4b04fa5,我们还没有发现一个博学的人，或者发现任何相关的论文。,已找到并提交所有相关的文件。,zh,Chinese,2,2
1a5e0a3085,'No one in Large would ever try to harm us.,"They're out to get us there in Large, you know.",en,English,2,2
